,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
115,715.8712440793993,199.6415,105.0,2081.9752,2905.6061,286.2034,678.2552,1159.6086,3392.2205,2012.447178005524,455.2664,0.0,236371.0,11122008.0,5569797.0,5747039.0,38063.00462208492,2016,50.6402809,4.6667145
116,715.8712440793993,198.7204,103.0,2044.0618,2882.6946,274.0518,585.3428,1169.0529,3475.6677,2012.447178005524,435.7834,0.0,233097.0,11196239.0,5607133.0,5777356.0,38016.63642208492,2017,50.6402809,4.6667145
117,715.8712440793993,198.0725,114.0,2051.2603,2955.4752,340.6845,607.1071,1185.0157,3875.1977,2012.447178005524,438.8915,0.0,229844.0,11268675.0,5643009.0,5805587.0,39034.957822084914,2018,50.6402809,4.6667145
118,715.8712440793993,202.4537,98.0,2035.5835,2670.9112,298.6655,561.8679,1196.0708,3741.9862,2012.447178005524,436.3226,0.0,226556.0,11336228.0,5677883.0,5832685.0,37653.04852208492,2019,50.6402809,4.6667145
119,715.8712440793993,202.4971,88.0,1772.8852,2570.1152,311.8539,527.1274,1206.6753,3590.0777,2012.447178005524,430.4186,0.0,223197.0,11396775.0,5707264.0,5854453.0,35748.01982208493,2020,50.6402809,4.6667145
120,2.3402,154.2401,16.0,57.0616,28.9065,3.6028,67.63136607385836,194.7513,209.58772835754152,5602.46626176189,44.1917,0.0,196149.0,163139.0,180965.0,178905.0,11949.42645619329,2015,17.1204943,-88.6859028
121,2.6601,158.0237,18.0,53.9792,30.4818,3.3619,67.63136607385836,189.6017,209.58772835754152,5602.46626176189,44.8932,0.0,200009.0,166945.0,184798.0,182514.0,11680.72705619329,2016,17.1204943,-88.6859028
122,3.114,164.738,16.0,51.6725,29.6078,2.6556,67.63136607385836,184.4993,209.58772835754152,5602.46626176189,46.9483,0.0,203824.0,170857.0,188588.0,186106.0,11780.644456193288,2017,17.1204943,-88.6859028
123,2.1309,168.4535,15.0,50.1245,31.43,2.6172,67.63136607385836,179.4355,209.58772835754152,5602.46626176189,47.809,0.0,207573.0,174871.0,192359.0,189707.0,11621.130056193291,2018,17.1204943,-88.6859028
124,1.8949,172.0101,16.0,58.754,43.0308,4.7134,67.63136607385836,175.6992,209.58772835754152,5602.46626176189,48.5087,0.0,211248.0,178983.0,195944.0,193151.0,11819.28145619329,2019,17.1204943,-88.6859028
125,2.4155,173.5741,23.0,47.8531,38.9552,3.4234,67.63136607385836,171.6219,209.58772835754152,5602.46626176189,49.1443,0.0,214825.0,183182.0,198810.0,196111.0,11956.50305619329,2020,17.1204943,-88.6859028
126,51.1991,0.0,68.97901737968088,513.8656,399.2777,3.3451,22.4179,777.53,32.4226,356.4910168671663,1261.124,0.0,5743319.0,4832633.0,5463004.0,5469779.0,15603.914634246845,2015,9.5293472,2.2584408
127,64.5632,0.0,130.30008538054142,652.4108,460.8798,4.7935,19.0063,790.179,24.3401,356.4910168671663,1291.9437,0.0,5846177.0,5026121.0,5629265.0,5630820.0,16037.380502247704,2016,9.5293472,2.2584408
128,61.9117,0.0,131.04710598652568,673.1512,510.0554,7.4674,15.9335,803.1808,22.6088,356.4910168671663,1325.2481,0.0,5949046.0,5226646.0,5800206.0,5796573.0,16092.225022853692,2017,9.5293472,2.2584408
129,105.985,0.0,131.04710598652568,758.4675,573.9282,31.5248,23.5989,817.48,29.7968,356.4910168671663,1359.2016,0.0,6051546.0,5434128.0,5974735.0,5965949.0,16560.638222853693,2018,9.5293472,2.2584408
130,80.2934,0.0,131.04710598652568,664.3805,644.3646,20.4024,21.5603,831.0935,33.3299,356.4910168671663,1394.1571,0.0,6153211.0,5648384.0,6152125.0,6138319.0,16797.09422285369,2019,9.5293472,2.2584408
131,81.9954,0.0,131.04710598652568,693.5612,697.4951,20.9801,22.3271,844.9004,32.2014,356.4910168671663,1430.167,0.0,6253682.0,5869303.0,6330776.0,6312347.0,16802.215622853695,2020,9.5293472,2.2584408
132,1410.4455060177872,0.0,1.0,13.9921,6.5673,17.00466278502689,83.7804174684659,7.1517,483.1260997993477,2005.7921290780253,6155.881727188823,0.0,0.0,62003.0,30704.0,32440.0,10209.420242337475,2015,32.3040273,-64.7563086
133,1410.4455060177872,0.0,1.0,13.6405,6.6291,17.00466278502689,83.7804174684659,7.1547,483.1260997993477,2005.7921290780253,6155.881727188823,0.0,0.0,61666.0,30646.0,32422.0,10217.483142337474,2016,32.3040273,-64.7563086
134,1410.4455060177872,0.0,1.0,13.65,6.9104,17.00466278502689,83.7804174684659,7.1577,483.1260997993477,2005.7921290780253,6155.881727188823,0.0,0.0,61349.0,30703.0,32572.000000000004,10209.676342337476,2017,32.3040273,-64.7563086
135,1410.4455060177872,0.0,1.0,12.9837,7.1343,17.00466278502689,83.7804174684659,7.1634,483.1260997993477,2005.7921290780253,6155.881727188823,0.0,0.0,61070.0,30807.0,32764.000000000004,10212.575842337475,2018,32.3040273,-64.7563086
136,1410.4455060177872,0.0,1.0,10.3192,7.0307,17.00466278502689,83.7804174684659,7.1822,483.1260997993477,2005.7921290780253,6155.881727188823,0.0,0.0,60833.0,30878.0,32934.0,10203.233942337476,2019,32.3040273,-64.7563086
137,1410.4455060177872,0.0,1.0,8.152,7.164,17.00466278502689,83.7804174684659,7.18,483.1260997993477,2005.7921290780253,6155.881727188823,0.0,0.0,60639.0,30939.0,33092.0,10202.050042337476,2020,32.3040273,-64.7563086
138,64.3481,0.0,0.0,8.8142,18.7698,1.1826,67.63136607385836,109.2495,252.2141899664796,3622.394177992662,57.5745,0.0,482844.0,304542.0,395186.0,348088.0,3769.985234033,2015,27.549511,90.5119273
139,69.2137,0.0,1.0,9.3554,21.2084,1.1405,67.63136607385836,110.4481,252.2141899664796,3622.394177992662,57.9446,0.0,483225.0,314540.0,398635.0,351127.0,3802.799134033,2016,27.549511,90.5119273
140,68.3179,0.0,1.0,10.1355,23.9151,1.1564,67.63136607385836,111.6538,252.2141899664796,3622.394177992662,58.1589,0.0,483217.0,324393.0,401839.0,354282.0,3836.081234033001,2017,27.549511,90.5119273
141,48.5978,0.0,1.0,12.209,25.887,1.0502,67.63136607385836,112.7179,252.2141899664796,3622.394177992662,58.4047,0.0,482916.0,334138.0,404630.0,357467.0,3802.132834033,2018,27.549511,90.5119273
142,39.5466,0.0,1.0,13.2352,29.3206,1.096,67.63136607385836,113.8012,252.2141899664796,3933.856841675767,59.8784,0.0,482419.0,343810.0,407103.0,360356.0,4282.132097716104,2019,27.549511,90.5119273
143,40.8709,0.0,1.0,9.046,30.3382,1.045,67.63136607385836,114.8022,252.2141899664796,3622.394177992662,56.3663,0.0,481800.0,353445.0,409408.0,363099.0,3994.1391340330006,2020,27.549511,90.5119273
144,326.0597,0.0,456.0,1018.7553,651.4759,276.5356,4.0368,1886.2229,1928.3448474096604,207.7031,5182.5749,0.0,3389712.0,7334993.0,5578609.0,5511477.0,131903.38784740967,2015,-17.0568696,-64.9912286
145,321.2518,0.0,502.0,1073.5974,751.8367,331.0626,4.2056,1905.7276,1942.5977754643973,212.3671,5258.6464,0.0,3403747.0,7484135.0,5663718.0,5599297.0,144685.25427546437,2016,-17.0568696,-64.9912286
146,338.735,0.0,663.0,1149.1279,835.8773,302.9595,6.3951,1927.4052,1975.0539075098693,215.2068,5352.6463,0.0,3417155.0,7634445.0,5748534.0,5686999.0,142587.60310750984,2017,-17.0568696,-64.9912286
147,332.761,0.0,640.0,1197.2817,920.443,256.1084,5.1924,1946.1936,1975.0539075098693,211.1398,5464.6685,0.0,3429186.0,7786488.0,5832721.0,5774185.0,145093.8258075099,2018,-17.0568696,-64.9912286
148,367.0708,0.0,488.0,1213.5972,986.2154,208.4109,5.8956,1963.2734,1995.951167128188,231.4072,5553.0035,0.0,3439820.0,7940041.0,5916395.0,5860919.0,168991.34306712818,2019,-17.0568696,-64.9912286
149,345.9714,0.0,530.0,987.6433,1057.9555,179.8646,6.3508,1979.1099,2012.6341179450976,18.853,5730.1217,0.0,3449008.0,8094974.0,5992275.0,5943886.0,161893.36541794508,2020,-17.0568696,-64.9912286
150,248.06149701135485,117.4247,73.0,446.8894,721.5742,42.1117,267.6174,850.9392,255.5275,209.5511,177.9277,0.0,1867937.0,1668024.0,1724918.0,1799407.0,2720.274497011355,2015,44.3053476,17.5961467
151,248.06149701135485,117.4247,78.0,507.852,764.7528,52.1196,269.5992,869.6633,281.0311,189.9595,177.4945,0.0,1845681.0,1671135.0,1706069.0,1774917.0,4928.717697011354,2016,44.3053476,17.5961467
152,248.06149701135485,117.4247,85.0,527.1941,756.7798,41.8177,313.4958,867.6927,308.4352,142.5576,175.1232,0.0,1828006.0,1679011.0,1688023.0,1752004.0,5115.139397011355,2017,44.3053476,17.5961467
153,248.06149701135485,117.4247,77.0,524.263,702.0061,45.6199,274.2623,868.3419,269.0954,131.3677,173.2044,0.0,1813259.0,1690295.0,1670236.0,1729892.0,5048.231497011355,2018,44.3053476,17.5961467
154,248.06149701135485,105.2068,77.0,553.4001,696.7252,43.3473,218.8685,868.6666,320.2886,35.9243,171.0754,0.0,1798985.0,1702789.0,1652504.0,1708207.0,5014.631397011355,2019,44.3053476,17.5961467
155,252.92157859336453,105.2068,85.0,511.9696,679.9133,42.6126,110.3675,868.7573,324.337,85.6894,170.3967,0.0,1783400.0,1714810.0,1632854.0,1685553.0,5040.661278593365,2020,44.3053476,17.5961467
156,246.40727646443952,580.2215,1.0,228.7873,301.6148,231.1078,10.3088,161.5609,135.4649,374.5234206064291,866.5232,0.0,725610.0,1483587.0,1134801.0,1170371.0,45738.44949707086,2015,-23.1681782,24.5928742
157,246.40727646443952,588.3829,1.0,248.8509,335.779,259.777,10.1785,163.0517,147.3953,374.5234206064291,783.5022,0.0,721580.0,1528680.0,1158587.0,1193829.0,45241.29239707087,2016,-23.1681782,24.5928742
158,246.40727646443952,592.4665,1.0,260.2908,372.924,266.289,10.2379,164.7327,147.5571,374.5234206064291,596.0514,0.0,717290.0,1574371.0,1183506.0,1218333.0,48790.27459707086,2017,-23.1681782,24.5928742
159,246.40727646443952,592.4665,1.0,264.0616,382.3003,231.6489,8.6493,166.6654,130.9336,374.5234206064291,607.3879,0.0,712875.0,1620326.0,1208678.0,1242730.0,46491.60369707086,2018,-23.1681782,24.5928742
160,246.40727646443952,626.6626,1.0,267.4326,409.5975,237.7906,8.9617,168.6026,133.3819,374.5234206064291,542.9459,0.0,708307.0,1666329.0,1233202.0,1266499.0,44880.72089707088,2019,-23.1681782,24.5928742
161,248.06149701135485,629.7724,1.0,242.0597,443.5377,80.499,9.0514,170.4175,133.7947,374.5234206064291,588.149,0.0,703554.0,1712212.0,1256708.0,1289694.0,48340.911117617776,2020,-23.1681782,24.5928742
162,3889.4875,467.9481,7868.0,26031.9843,14789.7252,4278.3786,5352.3808,82930.5746,7931.4546,6094.1428,90009.2816,0.0,29308408.0,176653700.0,101008689.0,104179515.0,682352.1644000001,2015,-10.3333333,-53.2
163,3535.7899,470.3686,7556.0,26243.9482,14573.6228,3451.1852,5481.2612,81669.1188,7798.5217,6110.7588,91482.3032,0.0,28983278.0,178669587.0,101794390.0,105065188.0,788298.5803999999,2016,-10.3333333,-53.2
164,3649.0407,485.4838,7534.0,26602.746,14899.897,3454.08,5695.6392,80929.9938,7734.7673,4892.9079,90699.8923,0.0,28654406.0,180633872.0,102567011.0,105937948.0,806532.0663999999,2017,-10.3333333,-53.2
165,3405.2253,489.632,7347.0,25227.0638,15082.3412,3160.0262,4918.972,80155.1207,7159.3357,4847.464,90508.8574,0.0,28321495.0,182546459.0,103354449.0,106812144.0,771951.5558,2018,-10.3333333,-53.2
166,3110.3994,478.5922,7352.0,25659.3236,15827.8101,3251.3411,5209.3384,79222.9191,7173.0026,2907.3791,91165.5264,0.0,27985169.0,184407548.0,104119798.0,107663080.0,795936.3005,2019,-10.3333333,-53.2
167,3051.5441,478.5922,7352.0,24813.7727,16052.5815,3395.6224,5355.5296,78116.2498,7269.0511,2175.6936,92630.7568,0.0,27645976.0,186217070.0,104779288.0,108417015.0,814927.8645,2020,-10.3333333,-53.2
168,2445.5390762041657,0.0,12.232870648918505,5.0958,5.8274,548.4029167056395,971.8037030779776,1.0426,1738.8586207020228,2937.179815329353,6250.660316521555,0.0,16085.0,14028.0,14303.0,15063.0,14921.118719189632,2015,18.4024395,-64.5661642
169,2445.5390762041657,0.0,12.232870648918505,5.0958,6.534,548.4029167056395,971.8037030779776,1.05,1738.8586207020228,2937.179815329353,6250.660316521555,0.0,16264.0,14397.0,14453.0,15287.0,14921.669319189632,2016,18.4024395,-64.5661642
170,2445.5390762041657,0.0,12.232870648918505,4.0767,7.3847,548.4029167056395,971.8037030779776,1.0576,1738.8586207020228,2937.179815329353,6250.660316521555,0.0,16429.0,14767.0,14578.0,15482.0,14921.032919189633,2017,18.4024395,-64.5661642
171,2445.5390762041657,0.0,12.232870648918505,3.8659,8.2308,548.4029167056395,971.8037030779776,1.0657,1738.8586207020228,2937.179815329353,6250.660316521555,0.0,16582.0,15137.0,14681.0,15653.0,14921.967919189632,2018,18.4024395,-64.5661642
172,2445.5390762041657,0.0,12.232870648918505,4.0415,9.0512,548.4029167056395,971.8037030779776,1.0742,1738.8586207020228,2937.179815329353,6250.660316521555,0.0,16710.0,15496.0,14786.0,15825.0,14923.054019189633,2019,18.4024395,-64.5661642
173,2445.5390762041657,0.0,12.232870648918505,3.8659,9.8991,548.4029167056395,971.8037030779776,1.0815,1738.8586207020228,2937.179815329353,6250.660316521555,0.0,16802.0,15832.0,14900.0,16010.000000000002,14924.148119189633,2020,18.4024395,-64.5661642
174,4.4925,241.2683,1.0,152.4998,206.5614,57.846,0.1564,172.8729,131.56912352369383,6028.821591396773,31.6014,56.1508,97440.0,320102.0,218636.0,202801.0,8163.494614920467,2015,4.4137155,114.5653908
175,4.9252,244.2428,1.0,150.351,218.6968,58.8141,0.9386,172.5158,131.56912352369383,5110.491178765705,32.5565,62.1675,97378.0,325818.0,220910.0,205084.0,7333.0815022893985,2016,4.4137155,114.5653908
176,4.473,240.8588,1.0,149.6438,236.2521,59.6102,1.3257,172.4407,131.56912352369383,4498.440369916536,31.0005,0.0,97263.0,331434.0,223039.0,207238.0,6692.13509344023,2017,4.4137155,114.5653908
177,3.8069,243.165,1.0,152.1155,275.8687,70.2883,0.3218,172.8292,131.56912352369383,4498.440369916536,32.95,0.0,97106.0,336970.0,225018.0,209257.0,6834.845993440229,2018,4.4137155,114.5653908
178,3.7583,238.596,1.0,148.691,288.8594,80.6605,1.8678,173.0116,131.56912352369383,4908.196559118618,30.7385,24.2861,96908.0,342428.0,226876.0,211173.0,7305.621782642313,2019,4.4137155,114.5653908
179,4.1473,243.2925,1.0,135.3271,310.9951,80.6605,4.235,172.8995,131.56912352369383,5110.491178765705,34.7783,75.9824,96681.0,347838.0,228677.0,213048.0,7638.711202289399,2020,4.4137155,114.5653908
180,97.2944,1101.4713,43.0,703.3518,613.0266,109.948,345.7826,998.9186,924.1311,1.4321,197.6784,0.0,1866828.0,5310568.0,3542454.0,3766800.0,730.7438999999983,2015,42.6073975,25.4856617
181,93.9859,1100.6933,113.0,714.8211,626.0919,105.8585,341.84,1003.6076,880.3787,1.6452,195.1716,0.0,1830702.0,5300792.0,3512414.0,3733561.0,-20314.458800000004,2016,42.6073975,25.4856617
182,81.8026,1099.8186,101.0,720.8865,649.3343,113.8928,355.2885,1026.6273,949.5208,2.6139,194.2257,0.0,1794614.0,5289957.0,3481952.0,3700476.0,-18670.4818,2017,42.6073975,25.4856617
183,86.24,1096.3204,144.0,741.6268,593.7271,117.8057,336.6148,1051.9568,891.8585,2.9663,193.5337,0.0,1758643.0,5278205.0,3451291.0,3666139.0,-17338.229199999998,2018,42.6073975,25.4856617
184,92.6688,1098.157,206.0,771.241,642.2073,144.6396,324.1387,1077.2349,891.0113,3.4469,182.737,0.0,1722907.0,5265832.0,3420914.0,3631617.0,-16771.2806,2019,42.6073975,25.4856617
185,96.824,1097.2977,114.0,730.2591,570.9577,144.6396,331.1907,1102.7656,838.5616,4.1275,194.2065,0.0,1687490.0,5253037.0,3385278.0,3593896.0,-22452.2934,2020,42.6073975,25.4856617
186,995.8082,0.0,40.0,178.4006,435.9736,11.3666,67.63136607385836,2298.5531,447.85600359393817,356.4910168671663,6031.519,0.0,13124769.0,4985855.0,9305419.0,9412600.0,20403.098386534963,2015,12.0753083,-1.6880314
187,1187.2945,0.0,34.0,194.8162,487.6396,9.7533,67.63136607385836,2329.8545,439.2625958706402,356.4910168671663,6168.4464,0.0,13400521.0,5245912.0,9587217.0,9688281.0,39637.91997881166,2016,12.0753083,-1.6880314
188,1151.9041,0.0,34.0,228.8142,552.0653,9.8177,67.63136607385836,2359.4177,464.0464352128254,356.4910168671663,6310.4585,0.0,13676652.0,5516730.0,9870655.0,9965204.0,39916.030418153845,2017,12.0753083,-1.6880314
189,1123.0377,0.0,33.0,254.6181,566.9229,10.1016,69.90189747754022,2391.5653,471.9306822514622,356.4910168671663,6457.304,0.0,13952881.0,5798770.0,10150983.0,10241740.0,40035.13829659617,2018,12.0753083,-1.6880314
190,1236.8215,0.0,33.0,277.9547,613.852,10.8493,69.90189747754022,2423.4565,471.9306822514622,356.4910168671663,6588.2707,0.0,14229173.0,6092387.0,10431262.0,10520378.0,40581.475396596165,2019,12.0753083,-1.6880314
191,1282.9783,0.0,33.0,275.8122,658.8551,11.0827,124.88636051790908,2455.7473,519.7198724057761,356.4910168671663,6749.2896,0.0,14505434.0,6397911.0,10718602.0,10804024.0,41089.66584979086,2020,12.0753083,-1.6880314
192,67.1222,3125.4923,1.0,36.2117,95.8007,4.1238,67.63136607385836,1274.4409,252.2141899664796,356.4910168671663,567.8498,0.0,8967359.0,1231911.0,5319770.0,5407378.0,1250.1358729075034,2015,-3.426449,29.9324519
193,124.952,3096.4616,1.0,41.596,110.6707,3.2167,67.63136607385836,1293.7658,209.58772835754152,356.4910168671663,635.7401,0.0,9220356.0,1303761.0,5407865.0,5495462.0,6334.997411298567,2016,-3.426449,29.9324519
194,97.022,3088.1214,1.0,48.0889,124.8951,3.051,67.63136607385836,1313.0793,209.58772835754152,356.4910168671663,799.4896,0.0,9483827.0,1380418.0,5534391.0,5621203.0,6500.034911298565,2017,-3.426449,29.9324519
195,97.6335,3076.8477,1.0,61.4737,142.5644,3.8001,67.63136607385836,1332.1517,209.58772835754152,356.4910168671663,785.0541,0.0,9754746.0,1461704.0,5703611.0,5789861.0,6601.387411298565,2018,-3.426449,29.9324519
196,115.6341,3038.3723,1.0,62.6012,158.1523,4.1983,67.63136607385836,1350.9083,209.58772835754152,356.4910168671663,656.6837,0.0,10028767.0,1547197.0,5894278.0,5980560.0,6504.063011298568,2019,-3.426449,29.9324519
197,92.4806,3029.9346,1.0,73.0752,173.9795,4.1983,67.63136607385836,1369.6494,209.58772835754152,356.4910168671663,619.5695,0.0,10302641.0,1636586.0,6066599.0,6153627.0,6469.546511298565,2020,-3.426449,29.9324519
198,246.40727646443952,0.0,0.0,21.0299,21.9638,1.7332,67.63136607385836,107.7519,209.58772835754152,1186.92864182882,34.1641,0.0,190250.0,342663.0,274677.0,277489.0,1903.238012724659,2015,16.0000552,-24.0083947
199,246.40727646443952,0.0,0.0,20.2611,24.8166,1.8451,67.63136607385836,108.567,209.58772835754152,1186.92864182882,34.6222,0.0,190010.0,349550.0,277736.0,280659.0,1908.4502127246597,2016,16.0000552,-24.0083947
200,246.40727646443952,0.0,0.0,21.9368,26.6582,2.2914,67.63136607385836,109.2242,209.58772835754152,779.5667924028238,28.5834,0.0,189808.0,356580.0,280983.0,283971.0,1493.3218632986632,2017,16.0000552,-24.0083947
201,246.40727646443952,0.0,0.0,22.6682,29.3764,3.2041,67.63136607385836,109.9539,209.58772835754152,779.5667924028238,28.4971,0.0,189620.0,363715.0,284085.0,287116.0,1502.5818632986634,2018,16.0000552,-24.0083947
202,246.40727646443952,0.0,0.0,22.7432,31.158,2.4825,67.63136607385836,110.6795,209.58772835754152,779.5667924028238,28.7708,0.0,189426.0,370923.0,286974.0,290056.0,1504.8343632986634,2019,16.0000552,-24.0083947
203,246.40727646443952,0.0,0.0,20.7055,32.4685,2.4892,67.63136607385836,111.3068,209.58772835754152,779.5667924028238,31.2858,0.0,189200.0,378148.0,289745.0,292895.0,1498.5796632986633,2020,16.0000552,-24.0083947
204,12231.1281,0.0,77.36473918409588,476.0743,391.9576,127.1064601844696,325.1304336520293,1667.9004,922.4071220454751,380.4245259430095,801.4924,0.0,12074599.0,3443036.0,7629132.0,7788391.0,95794.3980810091,2015,12.5433216,104.8144914
205,12625.8057,0.0,104.99434049831574,527.4903,465.4197,140.11733013345085,325.1304336520293,1682.7141,1397.146659836926,380.4245259430095,802.857,0.0,12202907.0,3559463.0,7731897.0,7892686.0,60075.77299006373,2016,12.5433216,104.8144914
206,12987.4533,0.0,116.71680380383089,557.2889,491.3013,151.0389880926511,325.9112196884847,1696.9643,1411.1451337094163,386.3362179210923,790.2982,0.0,12327338.0,3678035.0,7834347.0,7996341.0,61906.93726321547,2017,12.5433216,104.8144914
207,13266.6897,0.0,126.60092140384764,595.7939,492.022,378.22823859652505,363.7498793294517,1710.2534,1629.3478216691208,386.3362179210923,783.0145,0.0,12446208.0,3799521.0,7930999.0,8094239.0,61251.90497892004,2018,12.5433216,104.8144914
208,12953.7198,0.0,138.9182362817753,732.7736,619.8169,575.5460395957374,392.0872734480452,1723.6341,1711.0259124037766,717.998890711758,773.9123,0.0,12558947.0,3923699.0,8021264.0,8186482.0,64500.306552441085,2019,12.5433216,104.8144914
209,12747.9017,0.0,139.05604727294588,780.6565,646.8672,580.7057311983716,392.0872734480452,1734.5565,1875.072274708532,717.998890711758,778.8342,0.0,12665049.0,4050459.0,8115527.0,8281334.000000001,65038.41511733966,2020,12.5433216,104.8144914
210,444.4868,1510.2145,98.0,362.0433,222.5236,14.2508,56.3113,2261.0862,49.14,356.4910168671663,3282.2728,0.0,10371907.0,12462615.0,11463852.0,11548794.0,44954.80091686716,2015,4.6125522,13.1535811
211,541.303,1573.8572,84.0,373.8976,198.7199,15.0096,50.8161,2295.1711,51.5782,356.4910168671663,3308.9271,0.0,10505784.0,12933405.0,11814923.0,11896708.0,46438.92091686717,2016,4.6125522,13.1535811
212,383.1584,1570.1158,123.0,366.7017,174.5325,16.0366,54.2297,2322.3193,55.107,356.4910168671663,3277.0275,0.0,10637190.0,13416537.0,12157838.0,12235344.0,46217.036916867175,2017,4.6125522,13.1535811
213,478.9319,1555.7075,132.0,359.4845,153.174,18.7382,63.0201,2356.2018,64.3905,356.4910168671663,3289.5979,0.0,10766102.0,13912132.0,12501234.0,12575513.0,45852.75161686717,2018,4.6125522,13.1535811
