Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2020,12.0753083,-1.6880314,-16003.915643743796,-2578.002192668492,-728.4662066870551,6504.96,7.822504238936545,16.884615311835592,0.9920935014583455
2015,-3.426449,29.9324519,-18290.724624676284,-1745.5521995755137,2364.0456584559024,0.0,3.126370108876466,16.188288282445328,0.9837984324380504
2016,-3.426449,29.9324519,-18279.146512881565,-1739.9884549313338,2299.985029936387,0.0,3.3118778884750752,16.20457852998417,0.984060120877917
2017,-3.426449,29.9324519,-18283.847452522143,-1737.141386392035,2255.949955984772,0.0,3.302922812393815,16.227451634094884,0.9845563307356094
2018,-3.426449,29.9324519,-18254.186910056254,-1740.1423918224732,2249.797394794778,0.0,3.424591590715746,16.257289779984074,0.9851032693185553
2019,-3.426449,29.9324519,-18264.843326684455,-1753.8511275065305,2251.864247983782,0.0,3.483621866036924,16.289932265686662,0.9855729229369825
2020,-3.426449,29.9324519,-18263.43762348844,-1760.065911758111,2264.156293319327,0.0,3.483621866036924,16.31860300580839,0.9858574463483081
2015,16.0000552,-24.0083947,-18595.587436970745,-3392.647529457644,2610.5063530945877,0.0,2.8832184561519383,13.221604004688324,0.9898662649690618
2016,16.0000552,-24.0083947,-18595.01821966772,-3392.4721141845707,2609.9766506221113,0.0,2.9072671130603016,13.232821876235484,0.9895852261997655
2017,16.0000552,-24.0083947,-18639.56389820228,-3392.953245811551,2645.759664291915,0.0,2.870458124439029,13.244499590884917,0.989477798789313
2018,16.0000552,-24.0083947,-18638.665963176514,-3392.7703128372086,2645.263266263455,0.0,2.968859410944906,13.25549644070626,0.9894432912133075
2019,16.0000552,-24.0083947,-18638.097694466585,-3392.666461471257,2645.0885066955116,0.0,2.9473452781011287,13.265649537206235,0.989374465620432
2020,16.0000552,-24.0083947,-18638.315141331936,-3392.5007283383466,2644.101619806162,0.0,2.5349817024203065,13.275324778891797,0.9892452926816777
2015,12.5433216,104.8144914,-15726.608839732307,-488.1551944763727,-5532.6619582833555,79445.3304,-0.2539894314853112,16.551015277657925,0.9795517456686497
2016,12.5433216,104.8144914,-14849.970843036646,-517.1095243982047,-5571.2318483616955,31230.0278,-0.14156356432178688,16.56435606523061,0.9796281012572906
2017,12.5433216,104.8144914,-14005.250392070053,-518.4373866964453,-5555.118602107761,31230.0278,-0.12510981104284438,16.577460892694187,0.9797414842613641
2018,12.5433216,104.8144914,-12908.55694736494,-609.3308755558936,-5477.323919548481,31230.0278,-0.02255240447051149,16.589675412454792,0.9798325698067477
2019,12.5433216,104.8144914,-10985.7267734168,-845.0607187633507,-4836.701018759227,31230.0278,0.06569410319536252,16.60099983407436,0.979818192967382
2020,12.5433216,104.8144914,-10949.008357123985,-873.4425566948659,-4739.035605106072,31230.0278,0.06569410319536252,16.612600472035616,0.9799782257302989
2015,4.6125522,13.1535811,-16902.09198014854,-2155.5997680821824,872.2676945377821,32850.62,7.695987604937155,16.9515544488814,0.9926449463034842
2016,4.6125522,13.1535811,-16689.430490548883,-2101.1003065887458,840.3856350814101,32850.62,6.7463435245750505,16.981476245215976,0.9931254091467993
2017,4.6125522,13.1535811,-16609.48897743022,-2140.3469167243366,950.0060728117503,32850.62,7.04380920733649,17.00981422498714,0.9936654008256736
2018,4.6125522,13.1535811,-16517.041701131922,-2139.999221040288,892.6020910900456,32850.62,6.066867105922664,17.037451560372403,0.9940933622350039
2019,4.6125522,13.1535811,-16459.091409730063,-2107.8766454083416,839.5486785268137,32850.62,6.181799783428222,17.065200358179624,0.9944794757455256
2020,4.6125522,13.1535811,-16463.645682449427,-2072.5144459257212,789.0491512218038,32850.62,6.682040575086215,17.092318857010405,0.9947415978061
2015,61.0666922,-107.991707,51689.008742648555,9940.776946049533,16993.65046037099,92546.3974,9.842538554677972,17.391560730048628,0.9847615156254704
2016,61.0666922,-107.991707,52299.45286236227,9932.969874363554,16762.837748731166,96117.2071,9.850833406293791,17.40217820071071,0.9848860025084835
2017,61.0666922,-107.991707,51259.35536608522,10093.146727572679,16502.81151657639,96117.2071,9.880766728442486,17.414310670056633,0.9854079818791556
2018,61.0666922,-107.991707,53895.177072179074,9977.541361225289,17770.264400512086,96117.2071,9.923224319820447,17.427380827783217,0.986387745806758
2019,61.0666922,-107.991707,53978.135587757744,9950.388235050772,17869.53547253965,96117.2071,9.872820782274642,17.440453576317523,0.9872731655096488
2020,61.0666922,-107.991707,52218.81918827868,9980.068404075844,17284.038971151527,96117.2071,9.864320365150316,17.45016360452736,0.9876393355780244
2015,19.70318225,-79.9174627243246,-18138.84475501156,-3025.0119393064315,1137.3951506523067,0.0,2.200441619325342,11.01716906136117,1.0076798839777183
2016,19.70318225,-79.9174627243246,-18138.392890938267,-3024.9523401691317,1137.2571844516347,0.0,2.140701255900037,11.038978069290673,1.0092305706170928
2017,19.70318225,-79.9174627243246,-18138.14957278458,-3024.8793548595336,1137.2069774843872,0.0,2.2779234799231842,11.060069962557527,1.0103392670819236
2018,19.70318225,-79.9174627243246,-18146.831182227776,-3037.8985557910787,1175.0291211189556,0.0,2.468836547943836,11.08037175117133,1.0114390228780457
2019,19.70318225,-79.9174627243246,-18145.29670056941,-3037.7958103969668,1174.9876675394657,0.0,2.6021413870081167,11.09943826575915,1.0132728545770038
2020,19.70318225,-79.9174627243246,-18146.605506593125,-3037.875257762623,1174.9904978617428,0.0,2.6671657046287485,11.117078949527887,1.017111177704525
2015,7.0323598,19.9981227,-18190.093588105337,-2311.4280062657813,1138.3513163741352,13917.2,2.6302904410750556,15.388146094708407,1.0034516517253063
2016,7.0323598,19.9981227,-18179.043363640896,-1991.8699557181105,940.485412667203,13917.2,2.7492305314125267,15.405597848932166,1.0029295463103562
2017,7.0323598,19.9981227,-18182.625256836902,-2185.739453453847,1070.8464826940587,13917.2,2.7368449574897364,15.424296457884404,1.0022179008440044
2018,7.0323598,19.9981227,-18177.5741745623,-2215.305251742155,1070.478498043039,13917.2,2.6690598614109247,15.443727044118866,1.0014661028534793
2019,7.0323598,19.9981227,-18171.669616807572,-2222.714369656097,1087.9152765147428,13917.2,2.706562428250166,15.465960654831381,1.0009141638550367
2020,7.0323598,19.9981227,-18167.2214692087,-2279.243144882109,1094.8531725961197,13917.2,2.5469968637660454,15.491301594148325,1.0004268160273162
2015,15.6134137,19.0156172,-17165.401399125396,-2409.473692086102,-2510.1816704156263,25814.0447,4.753485013161566,16.464537595897006,1.0065232025646673
2016,15.6134137,19.0156172,-17083.918845338765,-2324.214410921693,-2811.545757664262,23298.8947,4.773014112490206,16.496024080953173,1.0069604020801575
2017,15.6134137,19.0156172,-16967.15199845911,-2311.3612409047732,-3060.243742700796,23298.8947,4.6577322751150625,16.529270030117843,1.0073965266689988
2018,15.6134137,19.0156172,-16865.100801091627,-2272.6653706516145,-3351.262710600986,23298.8947,4.580620288213476,16.563051307605793,1.0076667029921988
2019,15.6134137,19.0156172,-16777.946160303087,-2234.3570841242495,-3641.2834205072145,23298.8947,4.6083361689707685,16.59599713488119,1.0078159432393548
2020,15.6134137,19.0156172,-16695.133257890197,-2184.3964147212982,-3973.4999650842706,23298.8947,4.369271887619027,16.627602465477562,1.0078856011810369
2015,49.21230655,-2.1255999596428845,-8958.039313490639,-266.96840930627184,-7431.46320383844,57388.947219999995,8.619917372195125,17.341642770050864,1.0143384597028164
2016,49.21230655,-2.1255999596428845,-8958.039313490639,-266.96840930627184,-7431.46320383844,57388.947219999995,8.619917372195125,17.341642770050864,1.0143384597028164
2017,49.21230655,-2.1255999596428845,-8958.039313490639,-266.96840930627184,-7431.46320383844,57388.947219999995,8.619917372195125,17.341642770050864,1.0143384597028164
2018,49.21230655,-2.1255999596428845,-8958.039313490639,-266.96840930627184,-7431.46320383844,57388.947219999995,8.619917372195125,17.341642770050864,1.0143384597028164
2019,49.21230655,-2.1255999596428845,-8958.039313490639,-266.96840930627184,-7431.46320383844,57388.947219999995,8.619917372195125,17.341642770050864,1.0143384597028164
2020,49.21230655,-2.1255999596428845,-16250.682970816088,-1385.5063896154436,-4078.824924438091,57388.947219999995,8.619917372195125,17.341642770050864,1.0143384597028164
2015,-31.7613365,-71.3187697,-12346.345421700105,-2233.5769915904352,698.7668788246128,0.0,6.59520070109357,16.698640826115454,0.9846484564495408
2016,-31.7613365,-71.3187697,-11547.671595234146,-2274.3909741230004,819.154910642049,0.0,6.793658827017728,16.71053143637668,0.9846345631623724
2017,-31.7613365,-71.3187697,-11456.968933984857,-2222.9857882972906,617.5363197256338,0.0,7.312426538742732,16.726152045376367,0.9848911829105901
2018,-31.7613365,-71.3187697,-11114.650782150466,-2269.165691340207,672.9019504648,0.0,7.368171154760579,16.74411161892569,0.9852603196339761
2019,-31.7613365,-71.3187697,-11664.811127022476,-2182.2472172227085,409.4173968424812,0.0,7.326828048153071,16.762025591164782,0.9855379274053554
2020,-31.7613365,-71.3187697,-11476.694098337524,-2203.3353596200227,566.4624839432335,0.0,7.326336000177676,16.775631974985448,0.9855559846664084
2015,35.0000663,104.999955,1622140.5385426448,-68944.66685592833,137354.7186972845,0.0,11.790975009729067,21.07760792459065,1.0461434094738813
2016,35.0000663,104.999955,1658935.2510427479,-71765.62245959528,146970.42421434127,0.0,11.820594960142463,21.083417467101544,1.0457197657933774
2017,35.0000663,104.999955,1694218.3356102658,-74694.09626949107,157929.7906950473,0.0,11.84502331647588,21.08932538441805,1.045094807842775
2018,35.0000663,104.999955,1754826.5765549757,-80596.13991011585,175611.97677089955,0.0,11.73483730203579,21.094089947642477,1.0442887980233442
2019,35.0000663,104.999955,1845496.233715011,-90716.70962877646,206499.33951923036,0.0,11.704490214865595,21.09744771568284,1.0434547285369977
2020,35.0000663,104.999955,1922030.1945344666,-97237.22543412537,225653.03177548834,0.0,11.721238471800708,21.099596280593886,1.042398561840839
2015,22.350627,114.1849161,-15640.795067933053,-2951.626925312748,1566.383067387533,16515.639600000002,5.272552381671986,15.816968801180959,0.8621015833743927
2016,22.350627,114.1849161,-15627.66511800759,-2948.3414994722016,1559.071539006185,3788.28186,5.603056314874183,15.821833810669313,0.859441031934888
2017,22.350627,114.1849161,-15746.611290766376,-2939.1889759356764,1533.812372153575,6978.591399999999,5.498104508155052,15.825269570755296,0.8591877252809518
2018,22.350627,114.1849161,-15686.282318564612,-2942.286602436709,1546.3928576637377,3872.7706,5.511129411170798,15.827951216045541,0.8586915394692353
2019,22.350627,114.1849161,-15695.723177965725,-2940.8772459565357,1544.0536249281997,3872.7706,5.511129411170798,15.829896378114805,0.8581221868968824
2020,22.350627,114.1849161,-15630.01304173561,-2942.852390829569,1545.7019915418114,3872.7706,5.511129411170798,15.83054117036635,0.8572375111141484
2015,22.1757605,113.5514142,-18202.303135044895,-3292.4547233888375,2255.8653409387325,11.97112,3.580093634349839,13.329766089182462,0.9039100094384873
2016,22.1757605,113.5514142,-18388.213214267227,-3240.2541155843855,2105.182615321256,1924.1686800000002,3.5313626987389024,13.34820408811178,0.8997856750931419
2017,22.1757605,113.5514142,-18387.050334050036,-3240.307575083311,2105.5888822183147,11.97112,3.5786459737142358,13.367049218394833,0.8959866042004382
2018,22.1757605,113.5514142,-18273.13160879118,-3284.936880423059,2234.793913314791,1924.1686800000002,3.568478620011149,13.38625109621035,0.8924927177268842
2019,22.1757605,113.5514142,-18267.061649440537,-3285.591217178352,2236.8387480505994,1936.1398000000002,3.5916303958990654,13.405513194686513,0.8891533066132264
2020,22.1757605,113.5514142,-18258.49120053513,-3286.9552974861062,2240.250483042687,11.97112,3.268001170953136,13.424366906473477,0.8857506943127698
2015,22.3340294,114.15186883052888,1585691.378343666,-66974.49070617711,131933.5865089269,0.0,11.778227600434677,21.055239002192764,1.0482099483483387
2016,22.3340294,114.15186883052888,1624421.2052294656,-70043.80328439084,142255.8003865904,0.0,11.80831116538669,21.061086935586943,1.0478244890564696
2017,22.3340294,114.15186883052888,1660094.971495947,-73027.73003108648,153417.9827435905,0.0,11.83377957614281,21.067051236371363,1.0472156525829832
2018,22.3340294,114.15186883052888,1719644.6995617405,-78801.0915818515,170680.4557001038,0.0,11.719769893933204,21.071856821859036,1.046423755559344
2019,22.3340294,114.15186883052888,1812807.6809849716,-89162.55191881677,202259.0730885294,0.0,11.6889119089116,21.075234545612293,1.0456058301957436
2020,22.3340294,114.15186883052888,1889597.8915064868,-95729.42945035656,221555.77999174278,0.0,11.707756363508027,21.07738837366346,1.044563255477703
2015,23.5983227,120.83537694479216,15196.667972477715,-4955.924695033729,6737.4535613675735,52214.09214,7.400498700671411,16.9730272288133,0.9928426068523489
2016,23.5983227,120.83537694479216,13460.0748292458,-4732.393344941414,6097.712798117472,8599.717999999999,7.394177876223663,16.976522962887056,0.9910566262618113
2017,23.5983227,120.83537694479216,13187.150887570708,-4686.041174968498,5919.7677959362545,7134.441579999999,7.328224854941526,16.979508735477896,0.9892243243431805
2018,23.5983227,120.83537694479216,14050.98605039236,-4798.05309616941,6287.34061398678,14885.930059999999,7.5129147151518,16.982089848525902,0.9874046302833005
2019,23.5983227,120.83537694479216,11561.023825251714,-4557.924116858628,5596.448931595264,14885.930060000002,7.5152603628419845,16.984260280695164,0.9855598980938397
2020,23.5983227,120.83537694479216,11230.5152396539,-4508.2156691422,5448.296596455577,9831.188579999998,7.392062312574921,16.986097622938907,0.9837190980012719
2015,4.099917,-72.9088133,-5848.649719183451,-564.5502455840281,-6044.795823027994,59250.2035,8.030274798738558,17.668202346017722,0.9758891080373484
2016,4.099917,-72.9088133,-5108.3529592353925,-554.8707514275192,-6037.793128880044,82452.6637,8.03542132328337,17.678888443703528,0.975525830877059
2017,4.099917,-72.9088133,-5247.637227167614,-485.705635431044,-6434.103900083428,82452.6637,8.093822643413239,17.694011339762756,0.975383971140372
2018,4.099917,-72.9088133,-4565.95575927903,-535.7593390006251,-6395.081137693381,82452.6637,8.140702637239905,17.71296720726851,0.9753525498190946
2019,4.099917,-72.9088133,-4364.389531310077,-525.7928912065524,-6581.239888735548,82452.6637,7.941546375453865,17.731274696618478,0.9752517956277418
2020,4.099917,-72.9088133,-4349.276636310177,-415.81278123021235,-7045.9850996066925,82452.6637,7.941546375453865,17.745975716643716,0.9747398276341719
2015,-12.2045176,44.2832964,-18272.145531552676,-3408.340460317147,2396.7314123885662,59.8556,1.9086532206995543,13.501095659768598,1.0045294455135156
2016,-12.2045176,44.2832964,-18295.00670278047,-3409.3663562129236,2416.6379307930856,59.8556,2.167887306110423,13.522791822795027,1.0047443402385066
2017,-12.2045176,44.2832964,-18360.18997257977,-3409.2402890173635,2465.9597078063284,59.8556,2.07514482399506,13.543262105456131,1.0055374018184164
2018,-12.2045176,44.2832964,-18293.789215858033,-3408.5652837241933,2414.439480724256,59.8556,2.0774144885952035,13.56231235649626,1.0069283407916405
2019,-12.2045176,44.2832964,-18292.105241783604,-3408.543899938543,2413.2864592873134,59.8556,2.179841021725339,13.581035547478116,1.0082922865992991
2020,-12.2045176,44.2832964,-18315.074488540646,-3408.429243801648,2430.9293781377846,59.8556,2.268645609564482,13.600044955617864,1.0090713571896737
2015,-2.9814344,23.8222636,-18097.59758636446,-2077.7673418495365,2886.389674191352,5869.6,4.9397463404668445,15.437743464229817,0.9959957008961984
2016,-2.9814344,23.8222636,-18010.834282394964,-2059.1156423172315,2908.539893985072,6750.04,4.764432919830249,15.461632121776569,0.9964327036549776
2017,-2.9814344,23.8222636,-17974.46335255827,-2072.030172335268,2927.147732600744,6750.04,4.6676500269971495,15.485542785873223,0.9967423453384566
2018,-2.9814344,23.8222636,-18094.26723931348,-2031.0126265037597,2885.462629316386,6750.04,4.588493906569555,15.509484820367302,0.9971054963269974
2019,-2.9814344,23.8222636,-18077.16984105793,-2016.0173243935094,2888.559092560332,6750.04,4.594997620442623,15.533037021581224,0.9974090876984014
2020,-2.9814344,23.8222636,-18076.84249526484,-2036.6070849318187,2888.0766426374876,6750.04,4.594997620442623,15.55635806359772,0.9975233148206663
2015,-19.99697155,-157.78587140620786,-18517.01522921894,-3271.8839225067827,2268.686833165462,0.0,1.5074051868689486,9.781093904322061,0.9525543418294163
2016,-19.99697155,-157.78587140620786,-18517.018889614785,-3271.9003812172045,2268.736016216971,0.0,1.4319128341236875,9.772581282688328,0.9450171821305842
